contraceptive,age_bin_low,age_bin_high,median_marriage_age,education_gap,contraceptive_use,wife_education_1,husband_education_2,husband_education_3,husband_education_4,wife_religion_1,wife_work_1,husband_occupation_2,husband_occupation_3,husband_occupation_4,standard_living_2,standard_living_3,media_exposure_1,education_gap_categorical_0,education_gap_categorical_1,wife_age,num_child,kids_per_year,est_years_married
1,24, 29,18.1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.5284122613211634,0.6956581952770972,0.7455130095038124,-0.5274794557336198
1,24, 29,18.1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.9098327921621057,-0.15188386883481805,0.42619505264728547,-0.867262396816523
2,20, 24,19.6,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-1.291253323003048,-0.5756549008907756,1.2692386550055215,-1.3769368084408777
0,24, 29,18.1,-1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-1.0369729691090865,-0.5756549008907756,0.06270886177543757,-0.9805233771774906
1,29, 34,17.6,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.019851553533240293,0.2718871632211396,-0.0590633474114207,-0.017805044109264995
2,24, 29,18.1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-1.0369729691090865,-0.9994259329467333,-0.5233198949363173,-0.9805233771774906
0,24, 29,18.1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.5284122613211634,1.5432002593890124,1.4874576739645657,-0.5274794557336198
2,24, 29,18.1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.9098327921621057,-0.15188386883481805,0.42619505264728547,-0.867262396816523
0,29, 34,17.6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.27413190742720184,-1.423196965002691,-1.1093486516480722,-0.24432700483120043
2,39, 44,16.4,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.9972698620426059,0.2718871632211396,-0.4518529733861034,1.0241959752116383
1,29, 34,17.6,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.019851553533240293,-0.15188386883481805,-0.3216346734705836,-0.017805044109264995
0,24, 29,18.1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-1.0369729691090865,-1.423196965002691,-1.1093486516480722,-0.9805233771774906
1,24, 29,18.1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.7826926152151249,-0.15188386883481805,0.2536620521646609,-0.7540014164555552
0,20, 24,19.6,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-1.4183934999500287,-1.423196965002691,-1.1093486516480722,-1.4901977888018454
0,20, 24,19.6,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-1.4183934999500287,-0.5756549008907756,2.260316699444519,-1.4901977888018454
